timestamp,cpu_percent,memory_usage,memory_percent,network_io,pids
2025-08-13 20:21:04,23.37%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:21:07,26.62%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.84kB,28
2025-08-13 20:21:11,26.46%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.91kB,28
2025-08-13 20:21:14,24.22%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.91kB,28
2025-08-13 20:21:18,24.43%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.91kB,28
2025-08-13 20:21:21,24.17%,251MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:25,24.47%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:28,23.75%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:33,26.17%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:36,23.89%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:40,25.39%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:43,25.32%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:47,24.66%,250.7MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:51,24.72%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:54,26.67%,251MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:21:58,23.35%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:01,25.02%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:05,25.21%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:09,25.18%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:12,25.85%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:16,23.40%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:20,24.05%,251MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:23,24.08%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:27,24.41%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:31,23.99%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:35,23.88%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:38,24.96%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:42,23.52%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:45,24.32%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:49,24.09%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:52,24.78%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:56,23.81%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:22:59,25.04%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:23:03,24.66%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:23:06,25.25%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:23:10,24.30%,250.8MiB / 15.62GiB,1.57%,2.59kB / 1.98kB,28
2025-08-13 20:23:13,24.60%,250.8MiB / 15.62GiB,1.57%,2.59kB / 2.05kB,28
2025-08-13 20:23:17,24.38%,250.8MiB / 15.62GiB,1.57%,2.59kB / 2.05kB,28
2025-08-13 20:23:20,23.71%,250.8MiB / 15.62GiB,1.57%,2.59kB / 2.05kB,28
